Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses,Benign
34404,28,5280,6,6,123456,105,4096,9,0,6,262144,320,1048,0,1
332,28,4256,6,6,0,0,4096,9,0,4,262144,33088,75688,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,126528,2,50,8,1048576,0,2364,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,28,4464,6,6,30784,249,4096,9,0,5,262144,64,976,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1384,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1424,0,1
332,56,4096,10,10,4320,11223,0,14,0,2,262144,1344,1016,0,1
34404,84,13120,10,10,14176,596,12560,14,10,6,262144,16736,1032,0,1
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,167581,0,0
332,56,1274732,0,5,0,0,0,11,0,4,0,34112,1194,0,1
34404,28,1997680,0,6,0,0,1753088,14,0,8,1048576,33120,436,0,1
332,0,0,0,4,0,0,8192,10,0,3,1048576,1344,1068,0,1
34404,28,295776,10,10,380288,3469,294912,12,0,6,1048576,352,984,0,1
332,0,0,0,5,0,0,0,9,0,4,4194304,32768,37528,0,0
332,0,0,0,5,0,0,73728,9,0,5,1048576,32768,84912,0,0
34404,84,156048,10,10,163504,1248,141808,14,10,7,262144,16736,3288,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1384,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1168,0,1
332,0,0,0,4,0,0,20480,5,10,5,1048576,0,5976,0,1
332,28,57463,1,4,36864,94,41456,2,29,11,2097152,0,0,0,1
332,0,0,0,4,24400,74,4096,7,0,3,1048576,0,64088,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,28,90112,0,4,0,0,8192,8,0,4,1048576,34112,101528,0,0
34404,84,8544,10,10,9072,3492,8464,14,10,6,262144,16736,9648,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1408,0,1
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,1,0
34404,28,45008,0,6,0,0,36864,14,0,7,1048576,33120,480,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1272,0,1
34404,84,42896,10,10,49376,388,41360,14,10,7,262144,16864,1032,0,1
332,0,0,0,5,0,0,200704,9,0,5,1048576,0,3840,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,880,0,1
332,0,0,0,4,24400,74,4096,7,0,3,1048576,0,64088,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1392,0,1
332,28,4432,6,6,48496,329,4096,9,0,4,262144,320,1040,0,1
332,0,0,0,5,0,0,36864,10,0,6,1048576,32768,1416,1,0
332,0,0,0,5,0,0,0,9,0,2,1048576,32768,83146,0,0
34404,56,41916,0,5,0,0,0,11,0,4,0,33088,1280,0,1
332,28,4432,0,4,0,0,4096,6,0,3,1048576,0,1012,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1112,0,1
332,0,0,0,4,0,0,8192,48,0,3,1048576,34112,1212,0,1
332,28,32768,0,4,40976,389,162344,8,0,7,1048576,64,1000,0,0
34404,28,20736,0,6,0,0,16384,14,0,8,1048576,33120,736,0,1
34404,84,240224,10,10,245168,1216,177056,14,10,7,262144,16736,1048,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1368,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,84,5296,10,10,20576,317,28672,14,10,6,262144,16704,1040,0,1
332,56,118764,0,4,0,0,8192,48,0,3,1048576,34144,1112,0,1
332,28,36896,9,5,0,0,65536,9,0,5,1048576,320,69696,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1008,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,28,5792,6,6,2482896,443,4096,9,0,4,262144,320,1016,0,1
332,84,22992,10,10,134128,1493,143360,14,10,6,262144,16704,11504,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1360,0,1
332,0,0,0,4,20784,104,4096,8,0,4,1048576,64,4848,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1264,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1376,0,1
332,28,24576,0,4,24912,337,541268,8,0,6,1048576,0,109336,0,0
332,28,7808,6,6,7712,82,0,9,0,3,262144,1344,1048,0,1
332,112,102688,0,6,113648,35500,69632,14,10,5,1048576,16704,1064,1,1
332,0,0,0,4,0,0,8192,7,10,4,1048576,0,568,0,0
34404,28,164128,5,6,194832,128,122880,14,0,9,1048576,352,856,0,1
332,0,0,0,4,31792,71,4096,7,10,5,1048576,0,58888,0,0
332,84,4384,10,10,0,0,12288,14,10,5,262144,49472,75600,0,1
332,28,271936,0,4,320640,200,270336,7,10,5,1048576,0,16152,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
34404,28,4800,6,6,0,0,4096,9,0,5,524288,33088,182424,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,992,0,1
332,0,0,0,5,0,0,8192,9,0,5,1048576,0,49864,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,4112,10,10,4368,1118,0,14,10,2,262144,352,1008,0,1
332,28,5552,6,6,0,0,4096,9,0,4,262144,33088,478912,0,1
332,28,24576,0,4,0,0,29224,7,10,5,1048576,0,24104,0,0
332,0,0,0,5,142032,186,106496,11,0,5,1048576,320,24824,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,7,10,0,0,0,7,0,8,1048576,0,99628,0,0
34404,0,0,2,6,2122608,50909,1044480,12,0,6,1048576,352,576,0,1
34404,56,4096,10,10,4192,986,0,12,10,2,262144,352,1000,0,1
34404,28,3328960,502,5,5230320,174645,3325952,10,0,6,1048576,448,1360,1,1
332,28,4288,6,6,0,0,4096,9,0,4,262144,33088,3320,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
34404,84,9168,10,10,0,0,8464,14,10,7,524288,49504,2280,0,1
34404,84,15096656,10,10,18519792,144,13664008,14,10,6,262144,16736,1024,0,1
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,187956,0,0
332,28,40960,0,5,32768,6125,45056,13,0,13,1048576,0,126740,0,0
332,0,0,0,4,32576,79,24576,8,0,6,1048576,64,7357,0,0
34404,28,4720,6,6,0,0,4096,9,0,5,524288,33088,12592,0,1
332,0,0,0,4,0,0,0,5,12,3,1048576,0,179740,0,0
332,0,0,1,4,0,0,0,6,0,3,1048576,0,7348,0,0
34404,84,26256,10,10,27968,112,24912,14,10,6,262144,16736,1352,0,1
34404,28,5264,6,6,61248,169,4096,9,0,6,262144,320,7085576,0,1
332,0,0,0,5,0,0,204800,9,0,9,1048576,32768,6912,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,28,87560,0,4,0,0,8192,8,0,3,1048576,34112,1232,0,1
34404,0,0,6,6,0,0,0,9,0,1,262144,64,260008,0,1
332,28,12776,0,4,0,0,8192,8,0,3,1048576,34112,1328,0,0
332,0,0,0,4,0,0,0,6,0,4,1048576,0,1074640,0,0
332,84,4112,10,10,4368,5317,0,14,10,2,262144,1344,1008,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,84,82088,10,6,18172,226,90112,14,10,5,1048576,320,984,0,1
332,28,902480,0,5,1004464,693,901120,9,0,5,1048576,320,66600,0,1
332,28,97472,0,7,102051,132,102663,26,18,8,1048576,0,1658,0,0
332,0,0,0,4,0,0,270784,2,50,9,1048576,0,0,0,0
332,84,32224,10,10,92672,987,98304,14,10,6,262144,16704,1016,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,6000,6,6,169424,168,4096,9,0,4,262144,320,459288,0,1
332,56,181836,0,4,0,0,8192,48,0,3,1048576,34112,1360,0,1
332,0,0,0,4,0,0,299008,6,6,5,1048576,0,25720,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,16928,0,0
332,0,0,0,4,0,0,4424,2,50,14,1048576,0,49852,0,0
332,0,0,1,4,0,0,4096,6,0,4,1048576,0,45056,0,0
332,28,36864,0,5,40992,5529,32768,13,0,12,1048576,0,126740,0,0
332,0,0,5,10,369772,172,0,8,0,3,0,0,816,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,142544,70,4096,8,0,4,1048576,0,2328,0,0
332,28,4448,0,4,0,0,4096,8,0,4,1048576,0,6240,0,0
34404,28,4416,8,5,8240,1778,4096,8,0,5,1048576,0,1588,0,1
34404,28,61440,0,4,0,0,78520,2,28,9,2097152,32768,1256,0,1
332,84,16944,10,10,33840,129,40960,14,10,5,262144,16704,1136,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1272,0,1
34404,84,26848,10,10,0,0,24848,14,10,6,524288,49504,5760,0,1
332,0,0,7,10,0,0,0,7,0,8,1048576,0,99628,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,66672,2,50,9,1048576,0,0,0,0
332,56,678092,0,5,0,0,0,11,0,4,0,34112,1210,0,1
332,0,0,5,5,0,0,4096,6,4,6,4194304,0,3384,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,84,115264,0,6,0,0,73728,14,10,5,1048576,32768,2128,0,1
332,28,131576,0,4,0,0,8192,8,0,3,1048576,33856,33632,0,1
34404,28,6304,6,6,344736,3032,4096,9,0,5,262144,64,12880,0,1
332,84,4096,10,10,4192,380,0,14,10,2,262144,17728,1032,0,1
332,0,0,0,4,0,0,238084,2,50,6,1048576,0,26536,0,0
332,0,0,0,4,65536,115,0,5,0,8,1048576,0,111356,0,0
332,0,0,8,7,0,0,0,8,0,6,1048576,0,3724,0,0
332,84,10080,10,10,79840,644,86016,14,10,6,262144,16704,1296,0,1
332,84,10944,10,10,0,0,180224,14,10,6,262144,49472,2184,0,1
34404,84,20176,10,10,21456,240,16656,14,10,6,262144,16736,2072,0,1
332,0,0,0,4,48736,117,28672,10,0,5,1048576,0,73976,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,5,0,0,24576,10,0,6,1048576,32768,57952,0,0
332,28,4304,0,4,0,0,287092,8,0,4,1048576,0,6020,0,0
34404,28,36768,0,6,0,0,24576,14,0,7,1048576,33120,736,0,1
332,56,188464,10,6,0,0,135168,14,12,5,1048576,33088,2376,0,1
34404,84,110000,0,6,115360,176,73728,14,11,7,1048576,352,4960,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,0,0,6,6,0,0,0,11,0,1,262144,352,2472,0,1
34404,56,2037256,21315,6,2026304,177,4096,9,0,5,262144,320,1048,0,1
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,0,0,0,4,29312,80,4096,7,0,3,1048576,0,410768,0,0
34404,28,317200,0,6,0,0,233472,14,0,7,1048576,49504,8168,0,1
34404,28,5488,6,6,246144,146,4096,9,0,5,262144,320,11432,0,1
34404,84,41200,10,10,44400,144,36528,14,10,6,262144,16736,1000,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
34404,28,5904,6,6,390944,104,4096,9,0,5,262144,320,1288,0,1
332,56,25784,0,4,0,0,8192,48,0,3,1048576,34144,1304,0,1
332,0,0,5,4,0,0,0,6,0,6,1048576,0,16,0,0
332,1615155235,17476,1,4,17699,20532,4096,6,0,3,1066052,0,2204,0,0
34404,0,0,6,6,0,0,0,9,0,1,262144,64,96620,0,1
34404,84,322256,10,10,367216,364,315832,14,10,7,262144,16736,10712,0,1
332,28,131792,0,4,0,0,8192,8,0,3,1048576,1344,1184,0,1
34404,28,4560,6,6,0,0,4096,9,0,5,524288,33088,2072,0,1
332,0,0,0,4,0,0,20480,5,10,5,1048576,0,6476,0,1
332,0,0,0,5,0,0,8192,9,0,7,1048576,0,19184,0,0
34404,84,464704,1707,6,583008,1032,364544,14,0,9,1048576,352,1512,0,1
34404,28,6867612,0,5,0,0,0,8,0,6,0,64,1040,0,1
34404,84,218080,10,10,0,0,186320,14,10,7,524288,49504,1280,0,1
332,28,8032,6,6,7952,79,0,9,0,3,262144,1344,1056,0,1
332,0,0,8,10,0,0,0,6,0,7,1048576,0,58732,0,0
34404,84,70256,10,10,76816,292,62656,14,10,6,262144,16736,1384,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,65536,115,0,5,0,8,1048576,0,55516,0,0
332,0,0,0,5,53248,262,32768,11,0,12,1048576,0,2544,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,249772,1,0
332,28,4336,0,4,176096,4199,184892,7,10,5,1048576,0,42832,1,0
332,56,4096,10,6,0,0,0,14,12,2,1048576,1344,48344,0,1
332,0,0,0,5,0,0,69632,9,0,7,1048576,32768,904,0,0
332,28,10648,0,4,0,0,8192,12,10,3,1048576,17760,1040,0,1
34404,28,4720,6,6,22912,120,4096,9,0,5,262144,320,2600,0,1
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,6032,0,0
332,0,0,0,5,0,0,32768,9,0,9,1048576,0,1288,0,0
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,6,0,3,1048576,0,186476,0,0
34404,84,393088,10,10,443760,184,301216,14,10,7,262144,16736,2800,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,180224,205,0,2,25,7,0,1,4096,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
34404,28,26624,5,6,30544,120,24576,14,0,9,1048576,352,832,0,1
332,0,0,5,5,0,0,5116,11,0,5,1048576,33024,23950,0,0
332,0,0,0,5,0,0,0,93,254,4,1048576,0,0,0,0
34404,84,801760,0,6,0,0,684032,14,10,6,1048576,49504,976,0,1
332,84,27312,10,10,172080,7766,184320,14,10,6,262144,16704,2136,0,1
34404,0,0,8,5,0,0,0,8,0,1,1048576,64,21152,0,1
332,56,42688,0,6,0,0,36864,14,10,7,1048576,33088,100388,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,17168,0,0
332,28,4624,6,6,0,0,4096,9,0,4,262144,33088,2088,0,1
332,0,0,0,4,0,0,0,6,0,3,1048576,0,0,0,0
34404,28,24576,0,4,0,0,41616,2,28,9,2097152,32768,1256,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1296,0,1
332,0,0,0,4,18768,109,4096,8,0,4,1048576,0,976,0,0
332,28,71840,0,5,0,0,65536,9,0,5,1048576,32768,79664,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,8192,9,0,5,1048576,1024,10392,0,0
332,84,16908,0,6,28672,180,20480,14,10,5,1048576,320,24368,0,1
34404,28,54948,0,5,0,0,0,11,0,3,0,33088,1068,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,5,0,0,266240,9,0,6,1048576,32768,6672,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,4304,6,6,8224,53,4096,9,0,5,262144,64,1389776,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1352,0,1
332,28,68800,0,8,73034,92,123008,29,21,8,1048576,0,1419,0,0
332,56,1414716,0,5,0,0,0,11,0,4,0,34112,1330,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
34404,28,539472,0,6,576192,8692,430080,14,0,7,1048576,352,480,0,1
332,0,0,0,5,0,0,98304,9,0,5,1048576,0,19224,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1312,0,1
34404,28,20480,0,4,36864,208,41228,2,28,10,2097152,0,0,0,1
332,28,4688,5,5,0,0,4096,6,20,4,262144,34816,1648,0,0
332,0,0,0,4,0,0,114688,6,0,4,1048576,0,210688,0,0
332,0,0,5,9,382284,160,0,7,0,3,0,0,1156,0,0
34404,28,4400,6,6,0,0,4096,9,0,5,524288,33088,1960,0,1
332,0,0,0,4,0,0,20480,5,10,5,1048576,0,6048,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,1497892,0,4,0,0,8192,11,0,3,1048576,34112,1344,0,1
332,0,0,0,4,0,0,20480,7,0,4,1048576,0,70080,0,0
332,0,0,0,1,0,0,0,2,55,4,1048576,0,0,0,0
332,0,0,0,4,0,0,424324,2,50,3,1048576,0,0,0,0
332,84,4608,10,10,0,0,16384,14,10,5,1048576,49216,4784,0,1
332,0,0,0,4,0,0,294912,6,5,5,1048576,0,26016,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,28,4096,8,5,0,0,81920,8,0,6,1048576,64,30064,0,0
332,28,41264,0,4,59184,77,40960,7,10,4,1048576,0,202912,0,0
34404,84,177472,10,10,230736,164,165168,14,10,6,262144,16736,1296,0,1
332,0,0,0,5,0,0,327680,9,0,5,1048576,0,27152,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
34404,84,17168,10,10,18224,72,16656,14,10,6,262144,16736,992,0,1
332,0,0,0,5,0,0,53248,9,0,4,1048576,32768,32176,0,0
34404,84,120656,10,10,129024,212,97328,14,10,7,262144,16736,6360,0,1
332,0,0,10,6,0,0,0,5,0,10,1048576,0,55260,0,0
332,28,4736,6,6,60384,165,4096,9,0,4,262144,320,1040,0,1
332,84,21200,10,10,107744,177,114688,14,10,5,262144,16704,1088,0,1
332,0,0,170,4,0,0,4096,6,0,4,1048576,0,2604,0,0
332,0,0,0,4,0,0,0,4,18,3,1048576,0,0,0,0
332,0,0,0,4,0,0,225856,2,50,3,1048576,0,0,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,78032,132,77840,16,1,6,1048576,0,833,0,0
332,28,7872,6,6,7792,79,0,9,0,3,262144,1344,1024,0,1
332,0,0,0,5,17488,68,16384,9,0,5,1048576,0,936,0,0
34404,84,4096,10,10,4192,4744,0,14,10,2,262144,352,1008,0,1
332,0,0,0,4,24416,102,4096,7,0,3,1048576,0,63448,0,0
332,1,0,0,1,0,131072,147456,165,0,4,1048576,0,7937,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1024,0,1
332,56,707616,0,4,0,0,8192,48,0,3,1048576,34144,5744,0,1
332,28,7504,6,6,7408,82,0,9,0,3,262144,1344,1056,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1392,0,1
332,0,0,8,4,0,0,24576,6,0,4,1048576,0,53328,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,0,1,25,4,1048576,0,50753,0,0
332,84,10016,10,10,155104,163,163840,14,10,5,262144,16704,1296,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,28,5856,6,6,716176,202,4096,9,0,5,262144,64,34816,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1296,0,1
34404,56,70656,0,6,0,0,69632,11,0,6,1048576,33120,1200,0,1
332,84,25664,21315,10,195936,165,204800,14,10,6,262144,16704,1408,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,380480,2,50,8,1048576,0,2364,0,0
34404,84,38176,0,5,45648,1840,32768,14,0,7,1048576,352,1468,0,1
34404,28,5536,6,6,184656,119,4096,9,0,5,262144,64,1616,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,28,51060,0,4,0,0,8192,48,0,3,1048576,34112,1240,0,1
332,56,429896,0,5,0,0,0,11,0,4,0,1344,1196,0,1
34404,0,0,6,6,0,0,0,9,0,1,262144,320,76744,0,1
332,56,4096,10,10,4320,2390,0,14,0,2,262144,1344,1016,0,1
332,56,890240,0,6,0,0,888832,12,0,6,1048576,33088,11048,0,1
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,171676,0,0
332,0,0,0,5,0,0,266240,9,0,7,1048576,0,7152,0,0
332,56,44194,5,5,0,0,4096,6,20,4,262144,34816,37160,0,0
34404,28,7104,6,6,1132800,274,4096,9,0,5,262144,320,9992,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,708608,0,4,0,0,1110416,8,0,5,1048576,0,13832,0,0
332,0,0,0,4,0,0,270628,2,50,5,1048576,0,6004,0,0
332,0,0,0,4,100448,68,98304,7,10,5,1048576,0,27108,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1128,0,1
332,28,4096,6,6,4128,90,0,9,0,2,262144,1344,1024,0,1
332,0,0,0,4,0,0,0,2,25,8,1048576,0,5024,0,0
332,0,0,0,5,0,0,0,9,0,5,1048576,33088,19280,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,9,10,0,0,0,8,0,3,1048576,0,2280,0,0
34404,84,1671712,21315,10,1931328,704,1642672,14,10,7,262144,16736,317768,0,1
34404,28,7696,6,6,230976,13787,4096,9,0,5,262144,320,1856,0,1
332,28,34272,0,5,0,0,65536,9,0,5,1048576,33088,45856,0,0
34404,28,20480,0,4,36864,172,41464,2,28,10,2097152,0,0,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3152,0,0
332,28,4352,6,6,145232,80,4096,9,0,4,262144,320,1032,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,83264,230,4096,8,0,5,1048576,64,92250,0,0
332,0,0,0,5,0,0,176128,9,0,5,1048576,32768,72872,0,0
34404,84,36592,10,10,0,0,33072,14,10,7,524288,49504,46840,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,28,6736,0,4,0,0,4096,6,0,3,1048576,0,11480,0,0
332,0,0,0,5,0,0,188416,9,0,6,1048576,32768,904,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1312,0,1
332,28,22808,0,4,0,0,8192,11,0,3,1048576,34112,1208,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,112380,2,50,7,1048576,0,2364,0,0
34404,84,648400,10,10,710080,11132,621856,14,10,7,262144,16736,1960,0,1
332,0,0,0,5,0,0,4096,9,0,6,1048576,0,2096,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
452,84,4112,10,10,4368,1125,0,14,10,2,262144,320,1008,0,1
332,84,73280,10,10,990288,124,999424,14,10,6,262144,16704,1016,0,1
332,0,0,0,4,0,0,0,5,12,3,1048576,0,4856,0,0
34404,28,73728,0,4,0,0,91568,2,25,9,2097152,32768,1256,0,1
34404,84,19728,10,10,20688,196,17072,14,10,6,262144,16736,1072,0,1
332,0,0,0,4,0,0,282072,2,50,10,1048576,0,20568,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,4288,6,6,16384,808,4096,9,0,4,262144,1344,984,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,368640,0,4,0,0,399784,2,28,9,2097152,32768,1256,0,1
332,28,5072,6,6,576752,165,4096,9,0,4,262144,320,138624,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3152,0,0
332,28,108320,0,5,153424,2753,106496,10,0,5,1048576,320,1452,0,1
34404,84,638416,10,10,779632,152,561056,14,10,7,262144,16736,16504,0,1
332,84,4096,10,10,4352,876,0,14,10,2,262144,1344,1008,0,1
332,0,0,0,4,0,0,188676,2,50,9,1048576,0,49852,0,0
332,0,0,0,5,0,0,188416,9,0,17,1048576,32768,696,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,425000,0,0
34404,84,26592,10,10,0,0,24848,14,10,7,524288,49504,3016,0,1
332,28,53780,0,4,0,0,8192,8,0,3,1048576,1344,12128,0,1
332,28,4640,6,6,47648,106,4096,9,0,4,262144,320,6072,0,1
332,0,0,0,5,0,0,155648,9,0,6,1048576,0,0,0,0
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,174756,0,0
332,0,0,0,4,16928,110,4096,8,0,4,1048576,0,1720,0,0
332,0,0,10,8,373392,128,0,7,0,3,0,0,448,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,306020,2,50,5,1048576,0,2824,0,0
332,28,83216,0,5,99712,17160,81920,10,0,5,1048576,320,920,0,1
34404,28,602112,0,6,0,0,548864,14,0,8,1048576,33120,1800,0,1
332,28,167936,0,8,267340,91,49152,35,26,11,1048576,0,1932,0,0
332,0,0,0,5,74212,132,137664,25,17,7,1048576,0,1658,0,0
332,0,0,1,4,0,0,0,2,56,4,2097152,0,0,0,1
34404,84,4096,10,10,4192,656,0,14,10,2,262144,352,1008,0,1
332,0,0,2,4,0,0,4096,6,0,3,1048576,0,54640,0,0
34404,56,1976660,0,5,0,0,0,11,0,4,0,33088,1084,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,0,0,252,4,1048576,0,50753,0,0
332,0,0,0,4,0,0,0,9,59,2,1048576,0,0,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1352,0,1
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,84,16352,10,10,92912,100,98304,14,10,5,262144,16704,1872,0,1
332,0,0,0,4,0,0,281260,2,50,4,1048576,0,7132,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1336,0,1
34404,56,3186948,21315,6,3169900,701,4096,9,0,6,262144,320,317768,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
34404,28,8048,6,6,7968,80,0,9,0,3,262144,320,1040,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1496,0,1
332,0,0,0,5,0,0,589824,9,0,5,1048576,32768,171848,0,0
332,28,4720,6,6,2593648,79,4096,9,0,4,262144,320,2624,0,1
332,0,0,0,4,17712,68,16384,8,0,5,1048576,0,31632,0,0
332,84,76608,10,6,439824,1213,454656,14,10,8,1048576,320,1040,0,1
332,0,0,0,5,0,0,532480,9,0,4,4194304,32768,202208,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,56,4096,10,10,0,0,0,14,10,2,262144,352,112216,0,1
332,0,0,0,5,0,0,196608,9,0,9,1048576,0,632,0,0
